Property_ID,Habitability_score
0x8006,81.8778483198893
0x449b,72.39418606902255
0x3eda,89.70101426118927
0x3ed8,46.659093800398495
0x851f,80.47769689258732
0x68a1,81.95852848115202
0x6bf2,47.36050061405206
0x7de9,82.86506686084292
0xb67d,67.75794166442142
0x685b,79.10582514684704
0x6de3,83.16955678802573
0x8be2,78.04687104664555
0xc75,40.23692055173372
0xa3b5,75.11028185315553
0x7fed,81.9480665608689
0x3805,77.64243796313367
0xc505,84.47828383746433
0x54f0,71.60053569823717
0x8b0b,67.44256153195063
0x4c33,78.15926099847313
0x3283,37.87890713025958
0x92ef,80.31689262249573
0x9607,75.87425701796266
0x8773,79.86622094673122
0x990a,70.7648847750254
0x2646,78.0269386344937
0xaa2,70.61809831301153
0x6c65,31.542777707157324
0xbf1e,74.56590399572862
0xbe08,77.35069364733087
0x7e08,79.56427108943308
0x8993,81.49111335150249
0x3686,81.74825263141776
0x3c26,81.51842715969
0x6e88,70.4327144044331
0x7938,73.93941461378512
0x3ae2,79.44968125754345
0xb015,72.41478177852221
0xb744,90.49944522906016
0x242d,85.32099013874723
0xa0fc,36.57213488868154
0x4e5a,88.42036440627717
0x76e1,78.5252097131458
0x5283,80.94738037214196
0x968d,81.34368535367001
0xa91f,73.01949911311064
0x8841,81.42182187830198
0x336a,78.76488328339329
0x7886,80.6442475622686
0x22fc,81.48558382807654
0x9d24,38.32436769354644
0xaf96,75.94094800827303
0x75a2,63.42178757641056
0xb43f,44.58214837806839
0x196a,80.57679302196526
0x44bb,81.37528706680176
0x3272,43.80006993611213
0x91a4,72.46411388298932
0x1b6e,77.81333385451077
0x7d0f,48.23068629016697
0x5646,75.8649803760681
0x7c9d,73.82668649649105
0x101a,73.21388240287273
0x2076,70.4445281796013
0x22dc,71.94728418036074
0x6085,31.42485173856064
0x8acb,75.07990423591868
0xbcde,80.39984844817572
0x65f5,72.98134412432815
0x91fb,78.48165918606347
0x6dfa,78.92560444280772
0x4342,81.72578740608557
0x4012,83.46283644765705
0x964c,79.81156665959547
0x790d,73.21388240287273
0x9b3d,36.883764900051766
0x673c,66.90806586611608
0xbf51,78.50808802588793
0xa743,74.62897059754113
0x9f69,90.0913846373697
0x7119,72.18519723129674
0x3939,86.73164953785283
0x7160,86.69787349098702
0x54ee,79.16815933111174
0x4118,73.48850479122564
0x3500,61.023054200689664
0x8423,75.74079957730534
0x13ec,87.4335915563709
0xa1b9,35.02813668630505
0x9863,73.09847701585277
0x5f5c,82.72689349464778
0x317d,73.54845917086847
0x403c,81.62331129983569
0x185a,67.12821646883495
0x3c90,24.080853918547827
0x2aae,86.35906339025814
0x3295,77.41597465802423
0x3164,69.25589555940336
0x71bd,74.8425467969061
0x8f0f,89.68066806693359
0x8be0,73.03506663243162
0x6caa,78.64644935647685
0xa898,36.859901135040005
0xa857,90.69115472090924
0x39d6,80.19823423104995
0x6c71,28.471500375797703
0x9c5f,71.96570736820789
0x58ef,73.05409671680486
0x23b1,79.58398927569431
0x7566,75.60789549548383
0x2e16,73.78621549176707
0xb42b,81.8998242491102
0x96f5,63.81543177675124
0xc3ce,76.94217928312607
0xf62,79.85772767488243
0x4263,53.99676758292817
0x664d,88.64204954082815
0xa179,75.4951258422674
0x195c,92.64917692393988
0x3c56,90.90092686829837
0x89ce,73.15288474558407
0x3b21,80.06374257079325
0x759a,78.10351304692304
0x76bb,86.4498529112099
0x97d6,74.11048255763687
0x633b,80.1998156677677
0x5de3,73.25698931297016
0xaa91,81.92275006230098
0x9b06,68.10483544185938
0x120d,79.56189110848862
0x6c4a,77.89731425042544
0x6dda,57.72889482326461
0x1e1b,77.29821688890618
0xa6bc,77.32881770150499
0x129e,82.32149291032303
0x80bd,60.30624487880904
0x9c7e,76.31329863946877
0x933e,83.8167874786359
0x52f8,90.43177024278101
0x937e,80.54489412482138
0x4839,77.5012182971242
0x837e,78.86438287296268
0xb628,67.25931777429295
0x9a9,85.42112961129618
0x31d4,81.28617775380849
0x6604,69.19736741188731
0x82e5,72.51962629346704
0x5a50,74.14095127876669
0x53fe,90.06933186517782
0xc847,65.93738605052752
0x6ef3,41.62122017388146
0xc0f,68.71178334876757
0x4421,85.30416357994568
0xa85d,79.12606582630171
0x7f9c,73.5829936892695
0x8e95,80.52884827389076
0x51c1,81.16741761999005
0xc87f,85.10173896513783
0x76e3,65.0778584900317
0x49f3,79.50683693944069
0x8bbb,76.49565770378264
0xb8af,67.64977433864935
0x464b,69.16041377003302
0x1765,78.50538758412455
0xae56,84.85192416850641
0x37b3,67.6593081485015
0xd37,78.78312669787232
0xc343,71.49396632320365
0x7d75,65.49159410004476
0x340c,66.8945731628739
0xa295,76.35726223039252
0x1cdb,80.84356793582312
0x5d14,87.55800836624726
0x3b71,77.023221093043
0x43d2,86.18516585171066
0xdc8,78.9696707588457
0x920e,78.50823903335318
0x8907,89.7609387230661
0x903c,84.53227153368493
0xa50,38.96538163099927
0x3c91,69.94762821788417
0x76db,64.93985434353222
0x5dd7,75.29313390815399
0x6c8e,87.69431861185836
0xa3ea,73.28766919735796
0xa1c9,70.86914112559552
0x507a,89.63576923639671
0x9203,76.19109284100115
0x8069,78.8217681197195
0xa098,81.43120216059096
0x2650,71.01898575548326
0x938f,67.8766114842527
0x505e,64.97594396535382
0x1140,68.94675650320626
0x467b,78.75392139880339
0x9a49,71.09147613273318
0xc23c,81.27653364824569
0x2c0b,65.87355327072285
0x75b4,78.71274619523132
0x48b9,72.77464505248041
0x7d00,81.41576350264641
0x6082,80.78812354398782
0x8bf9,78.86696049542896
0x856f,77.13097461951438
0x9ed3,81.37785990943301
0x780e,72.47667151474448
0x197d,74.11021536265582
0x18cc,75.85098526630597
0x2128,65.96716288923831
0x768c,79.00721082014498
0x1d45,81.57891986203734
0x8bb1,76.77103068505002
0x3b7b,81.35515822348907
0x7803,72.45529614688516
0xda5,75.71458537056569
0x9d41,80.90506630617259
0x3525,74.14764277883388
0x25c8,75.49253071456589
0x22ef,77.44554087408889
0x606f,81.02330762639507
0x3bef,63.11947300084047
0x36b7,80.22658009254395
0x9439,81.09621379157686
0x3898,87.7677526236976
0xc8dc,68.04210720988112
0x6b13,74.80927743455618
0xec6,97.45866874477244
0x6527,76.64465433979409
0xe4d,70.07625271083938
0xa97d,62.34745269250998
0x98ff,75.22436037777821
0x58e9,74.79403696437232
0x1bfd,64.67697728160749
0x27ca,40.36115001979387
0xac0e,76.20247186986786
0xa82c,81.05089623385027
0x71f5,70.62083261877665
0x75e0,82.143630050963
0x159b,69.082103129538
0xb24,81.1633166706266
0x2e9d,79.68307743653816
0xb6ea,76.685069939497
0xc916,65.83556259310552
0x4aae,80.25486887827854
0x629a,81.62454928968295
0x848e,78.81546109574802
0x9d20,78.8235603313554
0x6405,80.33561125960657
0x235f,81.53035777830205
0x3960,76.89868019163323
0x1691,80.79017601008513
0x5a35,81.94832487300668
0xa712,68.09760425553318
0x6772,80.96612087625
0x6f3,71.59079814817984
0x4a70,75.57147390496633
0xc8cc,80.94680190916722
0x56ec,76.3674350403374
0xa069,87.56912504760535
0xa20e,77.13941525164051
0xb1f8,84.66605496627886
0x8547,75.47588090973046
0x3b9d,54.811984429061994
0x1844,81.25293358300311
0x4361,81.35534650460087
0xa8a,79.40855924047341
0x66d5,69.34030582807544
0xe1c,65.42597225788374
0xb13f,76.62665954780086
0xa0dc,86.93575356700158
0xbea1,33.01730409083368
0x1dad,63.580292265401226
0x19f0,44.270405357248826
0x2a48,66.62211978187304
0x9a44,75.33439947781832
0x707c,75.58424051836163
0x4ce5,82.88578027134842
0x6ac8,75.60184225963361
0x10ff,65.78395999141009
0xb2c4,72.48273550619489
0xb433,79.74685430600717
0x3c57,81.67003553847066
0x45f5,62.67274601376101
0x7f6a,73.02632146045674
0x6557,73.02632146045674
0x813c,77.02626895385819
0x60be,76.22768441110946
0x5866,54.51530832778112
0x6c73,75.15094820021169
0x6754,80.10193557194263
0xbc00,76.34858064772095
0xb7e5,79.73002107734786
0x12aa,81.46674497622637
0x71aa,76.53075904051084
0x9d71,76.54508178471637
0x9fb4,67.38331130116113
0x74d8,67.83426188693224
0x60c1,79.81958066362547
0x969b,76.47453395969403
0xea2,77.98066233608566
0x44be,72.50267134369832
0x5993,78.18395575868273
0x7fca,75.4962759135948
0x51c4,37.754620449361425
0x227c,68.95561494002781
0x4cd9,82.04536113378201
0xc354,81.49846088358782
0x10a7,70.24225138707807
0xa12b,72.71510231334561
0x6e2,78.52260006753876
0x4fce,84.5601764670683
0x385b,82.12769764722881
0x21ed,90.43606940564986
0x96b7,76.99892439498456
0x23a8,80.95317487230649
0x8103,73.63778238746072
0x579f,79.43051510923985
0x495f,64.12803474390557
0x7394,73.21388240287273
0x6eec,40.89892272081578
0x91a1,70.4658154694939
0x340b,68.17536974727211
0xbf72,75.31904338567182
0xb85a,80.64985732859647
0x97fb,37.96973555609361
0xa6df,75.32942430231682
0x70e6,83.60060737451154
0xb64f,39.11563380011595
0xc92,81.14325894311091
0x6e6,79.73340423422324
0x52a9,71.45515429358943
0x8a1b,83.51536275334371
0x6a8e,81.26904840040206
0xb4fe,78.41846896819041
0x53cd,79.10970083461109
0x8544,83.4690538827333
0xb53c,89.66252661257722
0x63f,74.03766722645278
0xc446,81.06194464327963
0xb563,69.65047663311749
0x6559,69.84552601263199
0x70f3,74.90029229525595
0x4df4,74.9099646487628
0x2b98,87.32057980762998
0x5007,87.11811730920486
0xa198,65.77407039817558
0x1e63,80.53069747493096
0xc6b5,78.65829622138202
0x2a90,74.15660752683358
0x225d,78.90212924839312
0x239d,80.59872736758054
0x5c04,38.18031091274495
0xa2bf,50.5627871881033
0x75ef,76.87333033959673
0x9787,81.8920637045638
0x45b9,76.85227466442143
0x3d92,69.58875207294557
0xaae9,75.40470144409457
0x8f0e,77.40795108076557
0x70b9,73.08123953703208
0xc6f4,35.27116749593133
0xb4e1,79.28006828820868
0x460b,81.30968210503956
0x9763,80.67435354535752
0x7694,36.56628035408997
0xba27,67.20790011109088
0x9876,81.53035777830205
0xb440,80.16051221429416
0xab71,76.39384813901624
0x8a49,81.93262253341796
0x50cd,58.93427111398379
0x29f0,78.39782393829977
0x4a5c,81.26376778845805
0xc158,73.31699361881118
0xc818,78.56318174188485
0x8334,81.78535343957361
0x294f,72.03312153197365
0x8371,90.54914792799464
0x969,84.22465125104863
0xba28,75.76920206846538
0x3836,78.13037378868168
0xbbed,79.12719123733191
0x773c,75.60789549548383
0x4ec4,79.30022309471634
0x5d02,81.91528016887057
0xfd1,79.336137805242
0x5c3b,75.19557140730794
0xa001,77.40266041729322
0xbf47,50.75261619881009
0xaf1f,62.753812737774986
0xa3dc,76.26337152192671
0x9778,80.74977515243542
0x659b,67.9477930145398
0x3ade,90.22831665456002
0x1782,84.49159253347696
0x2b66,67.96929192805672
0x927b,79.55089690149231
0xad8e,76.30302613403099
0xa104,67.46370032656634
0x8d0e,30.10050879456842
0x294d,76.75014488031002
0x55b3,73.03475563294812
0xbd3d,75.89233753406323
0x629c,77.47412486746566
0x36b6,68.74189904495664
0x67e5,75.94345039475725
0xb2c9,63.61283384143388
0x873a,69.00058659191865
0x1b13,83.96726530771193
0x57f5,76.48979399429639
0x935a,33.27138748032361
0x4820,60.72110676260411
0x7c51,68.62984852773117
0x4c64,82.23625428810118
0x563e,84.36853112313135
0x1118,89.46520151784605
0x2a01,74.72679475722151
0x68e5,41.48031727954277
0x8c3f,82.32365810623018
0xc386,80.93374795375622
0x28c9,75.5877751310069
0x28f6,87.40351119290757
0x8e34,80.80998993318885
0x9f8c,82.42238476257126
0xa520,84.15912735888045
0x869a,66.94993493268842
0x7826,73.10877216649473
0x6a5a,61.72970211221491
0x2e6f,91.2444814864881
0x1661,68.38834123047455
0x6d0,77.5717809349659
0xb8e9,76.06631099773307
0x80f9,81.92388352077043
0xb874,77.41666616062854
0x2954,79.48209647030289
0xb716,67.6344707641776
0x6508,49.1105563293883
0x8c1f,77.16182646129843
0x15ef,68.79196384614794
0x40b2,81.75228466162193
0x54de,92.80609317305907
0x3822,76.0704746538257
0xad9a,74.84041423144177
0x57bd,65.05683199235452
0x7de8,70.74467952985758
0x18cf,64.26931573788174
0x974b,59.16095233427532
0x1dd4,78.37663640171638
0xbbbb,90.24742587742043
0x9cd1,77.13418038028985
0xa042,78.86456793753015
0x5276,79.04367610264728
0x9ca0,78.93052451262699
0xaee7,70.96496645202808
0xbac1,70.45742945249246
0x7ea8,66.32173693723716
0x30f6,78.85163934105118
0x45bb,81.93370404846976
0x41d7,74.28414572773053
0x5ca6,76.39774770260824
0x8e3b,79.84989701011814
0x53a3,80.85790660602372
0x44c5,78.56030484322417
0x8e60,78.26944929483888
0xbb2,74.6406550684289
0x9f1c,76.80895711054572
0x7ff8,65.5025453928725
0x2ee9,81.51162790291804
0x741d,74.57376742311006
0xa3fd,81.71003946419431
0x9c35,68.0318314265765
0x834a,68.8477689655916
0xac8,72.12250927484905
0xc34b,37.71827284321087
0x988,77.52841942586458
0xb9cd,71.70867447363666
0x988a,84.17779155840475
0x63ed,81.5455337449506
0xc79,90.05924923709296
0x3e48,77.67628239982744
0x387c,37.27894097673555
0x2306,79.52493674385791
0xa79e,79.48549765216275
0x5387,89.89953615217814
0x4053,39.955997972011694
0x1ed0,33.770987322301934
0x252e,33.91492028053004
0xc808,64.31781927135532
0x229e,83.61699294238913
0x358e,76.31971923218939
0x2258,80.28501381336478
0xb425,81.10791123343428
0x866e,72.52785688134956
0x64a9,90.00652999903899
0x420e,54.369285040548746
0x2a0c,69.99695628365852
0x696e,94.17500844974282
0x1403,85.98223921379089
0x8174,38.65704930519422
0x6d9e,66.6988698542252
0x2843,83.34136537689294
0xc29,80.54075044673645
0xa418,34.0700758348701
0xbb37,74.42870384855023
0x5808,75.57465148454713
0xbca1,72.69141387139868
0x1c97,73.06134727584146
0xb6ce,78.56993512100881
0xc603,78.71283993243578
0x3d64,69.26830833952701
0x8010,52.36054646833707
0x34b8,87.69981933829015
0x3002,82.80886333865993
0x8c8b,80.54831994022702
0xb7ef,76.88200383901518
0xac4a,92.53251327014993
0x278b,73.98834286588524
0xa26,77.79762059032349
0x7285,78.2857016364496
0x1c8e,50.120412452166306
0x53c4,32.49537242756395
0x8443,75.23294003222449
0x46ab,76.65398244585397
0x1cba,83.37410793902929
0xc1f,43.46503264311549
0x226d,74.12777666947157
0x7bcb,89.411498762337
0x33c5,74.7903360972687
0x7a01,79.21456244160855
0x8a8c,81.19693328232626
0x5bbd,62.01513288366419
0x1408,72.29715260986677
0x348f,78.18535417311642
0x8253,70.74071657096177
0x7dc2,71.94377303427929
0x99ba,90.77200473141491
0x4ff0,79.2822522719755
0x7e4a,35.50081364525632
0x20e3,87.86774505104026
0x87db,76.98125001427395
0xa34c,73.01949911311064
0x5bae,71.22056286446427
0x7ead,81.47329306049063
0xd41,73.02632146045674
0x7037,73.42855129605401
0xb2c6,73.06845577400654
0x8ac3,80.74383434544183
0x2d56,78.6227085865703
0x15ea,25.927807938039024
0xabc7,75.99528602898121
0x17f0,78.80070868264743
0x1472,66.2923160177869
0xc560,74.71880012821705
0x96fd,80.12043547430765
0xc45d,67.57262408681196
0x81c9,83.77554286226244
0x4a45,72.41054648507327
0x9c5c,82.002755408766
0x7616,84.81082334598534
0x4300,78.92742970284299
0xa9e,77.78436536434052
0x33ca,81.46152228483605
0xad75,75.05048852693615
0x1abd,68.84818034211405
0x69d5,62.30786273441588
0x49da,70.95288627778831
0x3bb1,68.65647243598858
0x70a4,81.302385838759
0xb14f,90.48894571735399
0x3ba9,78.65684652398468
0xc100,77.65015202447333
0x2bac,74.77158297974854
0xb43c,76.26664057822059
0xab42,76.00982720760734
0x59ba,72.33806861905016
0x2554,92.60891778727365
0xaf63,87.69949425716356
0x812d,77.31300135380899
0x8ee3,76.29390222214965
0x3b45,81.52382849111537
0xc5fc,82.80279616712143
0x75ed,74.31629803252987
0x4e1f,80.67161463579727
0xdb9,73.40180684476425
0x694,90.54891453849065
0xa46,81.91528016887057
0x75ec,80.649421302067
0xb6b,76.0645088327139
0x328c,78.04328243188739
0x2540,81.05485509325696
0x9ac4,73.69434875566586
0xad52,89.59544923844658
0x29af,78.65088413737602
0xb666,79.83957177865494
0x89e9,80.54007642834058
0x6365,64.8950042635746
0xa0c1,78.24852337341336
0x8827,63.61078330796667
0x487f,72.87040959902717
0xb5cf,73.04257761182545
0xa9c0,73.04257761182545
0x80e2,75.82890466523747
0x1962,85.93733126704794
0x3083,37.89180441041211
0x67f,76.7430095205335
0x1dab,86.30982919317705
0xb88f,75.90193711207017
0x6dea,76.93335298906057
0x40e6,80.76351041068882
0x29a6,80.6680843583468
0x489d,74.49637792367223
0xa30f,63.709675193434734
0xa51a,78.17820505237297
0x4cc5,73.2765952188562
0x2071,87.14921659275778
0x8514,81.4522447753094
0xb5de,81.22006017020222
0x42e5,65.36204095261222
0xb0ee,77.26883954930396
0xa383,66.15804074187135
0x79f5,74.58617913624721
0x6869,82.14779533989042
0x899,74.10944549413446
0x4451,73.11583861187646
0x44c7,83.48211404616664
0x52d4,75.90489267512594
0x34bd,61.26621057278049
0x4062,77.67990106106689
0x57d5,73.01949911311064
0x82cd,80.13399613281076
0x9926,42.68944296368393
0x9b0d,67.66553255359834
0x22b4,75.15509761049564
0xc72d,81.36594485229635
0x3cb9,76.60162895986876
0x7003,75.90362307294411
0x8446,75.78271243691643
0x7778,76.73139890598735
0x79d,80.18847825511601
0xc53e,67.71725010611078
0xa034,29.95109567794058
0x1b45,69.50021116075172
0x64b2,75.37811862366877
0xbdad,73.9470906275331
0xc3f3,91.06108841424579
0xa9d1,74.5979446527779
0x3172,26.32049975506923
0x467a,82.40067787447798
0x5f6f,32.564581020414295
0x1b72,73.95169882242404
0x8c64,78.20822685337448
0x4a09,68.03749215995477
0xb74e,76.72371028697341
0x4aa6,86.63039790023332
0x62e0,72.5468646250469
0x5a82,78.60172947044485
0x7fbb,73.04257761182545
0xac14,72.42811498048647
0x92c4,72.80173984229596
0x71dd,67.47730123187803
0x5ac9,77.50298822297853
0x2368,82.25506277274522
0x6b5c,76.59897841846495
0xa875,58.3032029759709
0x5b82,58.10415710587638
0x5a59,90.46704028948896
0x6261,73.94763947427505
0x2f65,71.79516180150132
0x3727,67.10876791581757
0x8cc2,46.188460361988454
0x2412,71.54779678281045
0x47ea,76.60687007891725
0x97e5,78.11261521324566
0x5e97,68.7306947057261
0x428c,79.68232890561755
0x84b9,75.20686673253024
0x79c7,47.92551465057396
0x4dcd,81.98591595841187
0x38cf,76.37752543430304
0x7310,40.616327790174644
0x66cc,66.17667837626028
0xa021,73.34571529261764
0xad6d,81.35268834831082
0x7390,76.5833307270397
0x61d0,81.92076641716912
0xa63f,81.00224057337964
0x9f0c,73.21388240287273
0xc8d0,81.9368211520711
0x4c6d,75.48761923216269
0xa6d,86.45728965977396
0x1f75,75.07240155201362
0x98d5,87.7992023092359
0x232a,75.31492392438386
0xff1,86.17422316502626
0x961e,78.32305549444223
0x54f5,85.56076598284419
0x494f,76.87695799179164
0x7471,81.13408233542738
0x1b83,81.05407056964373
0x8554,83.42914686869581
0x821e,70.09713145181979
0xffd,63.346502906799756
0x9f19,76.13205161195151
0x5067,78.39400141238767
0xa3d6,81.80726085905685
0xac72,85.07392880432403
0x6437,57.43746887454618
0x5867,75.27676878778273
0x4379,82.91104700728857
0x5fc5,81.42808505698964
0x206e,81.9142572831493
0x470e,82.12616394646429
0xb112,81.90286942021257
0x7303,38.229587379852696
0xc843,76.92412420370032
0x5020,80.77006637951087
0x8813,81.25547997859404
0x896e,90.5897722018861
0x138d,78.0280133755643
0x2fa6,39.65517724353077
0xe6a,82.1292810500656
0xc215,79.40635838372337
0x7767,80.70639767198288
0x9538,85.83180952873418
0x25a8,85.79315717619838
0x6db,80.82403006329642
0xbee6,42.98809258744569
